Unnamed: 0,ID,Trial,num_option,compliance,context_0,context_1,context_2,context_3,context_4,context_5,context_6,context_7,context_8,context_9,context_10,context_11,context_12,context_13,context_14,context_15,context_16,context_17,context_18,context_19,context_20,context_21,context_22,context_23,context_24,context_25,context_26,context_27,context_28,context_29
5394,51,9,4,3,"[0.13039003136656244, 0.3227950300202499, 0.2636398586444766, -0.10342650124640677, -0.16096970119711612, -0.06667414825994533]","[0.1122839914339119, 0.2991799457810169, 0.32214915834576574, -0.09158997649564103, -0.04450821692968763, 0.013906988603319305]","[0.11228399143391186, 0.2991799457810169, 0.32214915834576574, -0.0915899764956411, -0.04450821692968768, 0.013906988603319117]","[0.11228399143391186, 0.299179945781017, 0.32214915834576574, -0.09158997649564103, -0.044508216929687615, 0.013906988603319431]",,,,,,,,,,,,,,,,,,,,,,,,,,
5395,51,10,4,3,"[0.10350437903825555, 0.22018540690038205, -0.057258242856221095, 0.3961124185844176, 0.02958331848964012, 0.06463344993456076]","[0.11378414287247765, 0.2295951645522555, -0.0833704717426348, 0.3786663261069975, -0.07703312545448147, 0.14913117580756172]","[0.11725798451613213, 0.3067604497844725, 0.30554924912763753, -0.09954117682487766, -0.09553470132791947, 0.03742627041647126]","[0.33121100093666206, -0.1947157138638693, 0.029138983537148236, -0.004231011517017065, 0.07171008191433732, -0.02783263995935071]",,,,,,,,,,,,,,,,,,,,,,,,,,
5396,51,11,3,2,"[0.3237979706240346, -0.20094143780980792, 0.04488445205755594, 0.004675632997976578, 0.12558644846382622, -0.05220184697562323]","[0.33858327751606027, -0.19299618078881894, 0.016397660102737653, -0.008517458147849502, 0.01171271529303496, 0.03331615492051187]","[0.3385832775160601, -0.1929961807888189, 0.016397660102737657, -0.008517458147849558, 0.01171271529303501, 0.03331615492051179]",,,,,,,,,,,,,,,,,,,,,,,,,,,
5397,51,12,2,1,"[0.13039003136656238, 0.32279503002024995, 0.26363985864447664, -0.10342650124640666, -0.16096970119711618, -0.0666741482599449]","[0.11228399143391188, 0.2991799457810168, 0.32214915834576563, -0.09158997649564111, -0.04450821692968764, 0.013906988603319202]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
5450,52,0,2,1,"[0.09888856348546911, 0.14039614364744796, -0.05402164523576014, 0.011091863922898293, -0.09443927389347036, -0.02437725304512173]","[-0.2575215721336741, -0.046821014839275914, -0.040171069593884196, -0.021422137304301987, -0.16212682496277175, 0.1143302412302667]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
5451,52,1,2,1,"[0.13039003136656235, 0.32279503002024984, 0.2636398586444766, -0.10342650124640668, -0.16096970119711612, -0.06667414825994489]","[0.11228399143391186, 0.2991799457810169, 0.32214915834576574, -0.0915899764956411, -0.0445082169296877, 0.013906988603319237]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
5452,52,2,3,2,"[0.34363268946711056, -0.1749535275685414, -0.012157850629340421, -0.009234319352365032, 0.0006404054576494377, -0.13925729345791396]","[0.35761123451488736, -0.1584056105877823, -0.0516587682187975, -0.025040338611124674, -0.16546211388967777, 0.010165443156840596]","[-0.2575215721336741, -0.04682101483927592, -0.040171069593884154, -0.021422137304301897, -0.1621268249627718, 0.11433024123026703]",,,,,,,,,,,,,,,,,,,,,,,,,,,
5453,52,3,2,1,"[0.34363268946711056, -0.1749535275685414, -0.012157850629340442, -0.009234319352365048, 0.000640405457649405, -0.13925729345791396]","[0.35761123451488736, -0.15840561058778224, -0.05165876821879759, -0.025040338611124837, -0.16546211388967766, 0.010165443156840034]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
5454,52,4,2,1,"[0.35090293638234, -0.17332585889797655, -0.02472584201603306, -0.013426011695708924, -0.05845862006209003, -0.07856987909575795]","[0.35761123451488736, -0.15840561058778238, -0.0516587682187975, -0.02504033861112473, -0.1654621138896778, 0.010165443156840407]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
5455,52,5,3,2,"[-0.27539972449444317, -0.06214796603609798, -0.009489521649940984, -0.008711170514396521, -0.042325323785618325, 0.02157318297427965]","[-0.2808476230134269, -0.06550468328687005, 0.004842831217294647, -0.0039821176804891115, 0.02335338327591518, -0.042645015411932954]","[-0.2753997244944433, -0.06214796603609802, -0.009489521649940921, -0.0087111705143964, -0.04232532378561832, 0.02157318297428003]",,,,,,,,,,,,,,,,,,,,,,,,,,,
5456,52,6,2,1,"[-0.2572073923195471, -0.041594548100427384, -0.052226566431870715, -0.014031552960138671, -0.11816706199507734, -0.09124716295390434]","[-0.27539972449444317, -0.06214796603609803, -0.00948952164994094, -0.008711170514396434, -0.04232532378561838, 0.021573182974279927]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
5457,52,7,6,5,"[0.1303900313665625, 0.32279503002024984, 0.26363985864447664, -0.10342650124640673, -0.16096970119711612, -0.06667414825994519]","[0.11228399143391192, 0.2991799457810168, 0.32214915834576574, -0.09158997649564103, -0.04450821692968763, 0.013906988603319353]","[0.11228399143391192, 0.2991799457810168, 0.32214915834576563, -0.09158997649564113, -0.04450821692968763, 0.013906988603319044]","[0.1122839914339119, 0.299179945781017, 0.3221491583457657, -0.09158997649564111, -0.04450821692968762, 0.013906988603319091]","[0.11228399143391182, 0.2991799457810168, 0.3221491583457657, -0.09158997649564107, -0.044508216929687615, 0.013906988603319265]","[0.10621208567800819, 0.2951132880233893, 0.3329190676708546, -0.08717613921883934, 0.013335882214029957, -0.04351719889790776]",,,,,,,,,,,,,,,,,,,,,,,,
5458,52,8,2,1,"[-0.257207392319547, -0.041594548100427405, -0.0522265664318707, -0.01403155296013852, -0.11816706199507736, -0.09124716295390395]","[-0.2494598355734129, -0.03178442688493021, -0.06861775970851312, -0.02282501534765365, -0.1742645716380051, -0.06208691820077334]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
5459,52,9,4,3,"[-0.2842632766472653, -0.07349254730037103, 0.022201487803102483, 0.005397040753428944, 0.08284689426536304, -0.06931184653003782]","[-0.2842632766472653, -0.0734925473003711, 0.022201487803102462, 0.005397040753428996, 0.08284689426536293, -0.06931184653003751]","[-0.293996396658307, -0.0899470096002315, 0.06495124897967815, 0.01141713200389581, 0.16135490286810572, 0.04463934050284686]","[-0.293996396658307, -0.08994700960023153, 0.06495124897967812, 0.011417132003895745, 0.1613549028681058, 0.044639340502846694]",,,,,,,,,,,,,,,,,,,,,,,,,,
5482,53,0,7,6,"[0.10350437903825545, 0.220185406900382, -0.05725824285622109, 0.3961124185844178, 0.02958331848964016, 0.06463344993456117]","[0.11115851154206254, 0.23426206614702397, -0.0845746998380599, 0.39350528181125866, 0.02004625315888887, -0.09864314173564025]","[0.11725798451613212, 0.3067604497844725, 0.30554924912763726, -0.09954117682487772, -0.09553470132791944, 0.03742627041647102]","[0.1170885950336255, 0.23788305974349594, -0.09699987359606244, 0.3913164296948864, -0.03709796370257884, -0.03961565592941843]","[0.1111585115420627, 0.23426206614702413, -0.08457469983805994, 0.39350528181125866, 0.020046253158888853, -0.09864314173564051]","[0.11378414287247757, 0.22959516455225568, -0.08337047174263484, 0.3786663261069975, -0.07703312545448145, 0.1491311758075616]","[0.11378414287247755, 0.22959516455225557, -0.08337047174263489, 0.3786663261069974, -0.07703312545448136, 0.14913117580756138]",,,,,,,,,,,,,,,,,,,,,,,
5483,53,1,2,1,"[0.11758302137003351, 0.2806224269637326, -0.28555180945585484, -0.18180309549809276, 0.15540569419808475, -0.07046370423801233]","[0.12347652176134913, 0.28415391795761397, -0.29834026540741343, -0.18615928184941624, 0.09900751496644696, -0.012623481176329703]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
5484,53,2,2,1,"[0.11758302137003356, 0.28062242696373263, -0.28555180945585484, -0.18180309549809265, 0.1554056941980847, -0.07046370423801183]","[0.1175830213700336, 0.2806224269637325, -0.28555180945585484, -0.18180309549809265, 0.15540569419808475, -0.07046370423801204]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
5485,53,3,2,1,"[0.11758302137003356, 0.2806224269637325, -0.2855518094558549, -0.18180309549809276, 0.15540569419808473, -0.07046370423801228]","[0.12347652176134906, 0.28415391795761397, -0.29834026540741343, -0.18615928184941624, 0.099007514966447, -0.012623481176329667]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
5486,53,4,8,7,"[0.10350437903825564, 0.2201854069003819, -0.05725824285622105, 0.3961124185844178, 0.029583318489640215, 0.06463344993456092]","[0.11115851154206279, 0.234262066147024, -0.0845746998380599, 0.3935052818112588, 0.02004625315888883, -0.09864314173564026]","[0.11708859503362527, 0.23788305974349597, -0.09699987359606241, 0.3913164296948862, -0.03709796370257887, -0.03961565592941842]","[0.11758302137003354, 0.2806224269637326, -0.28555180945585484, -0.1818030954980926, 0.15540569419808467, -0.07046370423801175]","[0.12347652176134907, 0.2841539179576139, -0.29834026540741343, -0.18615928184941632, 0.099007514966447, -0.012623481176330012]","[0.11378414287247762, 0.22959516455225557, -0.08337047174263489, 0.3786663261069974, -0.07703312545448136, 0.1491311758075613]","[0.11378414287247755, 0.22959516455225545, -0.0833704717426349, 0.37866632610699746, -0.0770331254544814, 0.14913117580756136]","[0.11758302137003351, 0.2806224269637326, -0.28555180945585484, -0.18180309549809268, 0.1554056941980847, -0.07046370423801192]",,,,,,,,,,,,,,,,,,,,,,
5487,53,5,4,3,"[0.10350437903825564, 0.22018540690038202, -0.057258242856221074, 0.39611241858441765, 0.02958331848964014, 0.06463344993456088]","[0.11115851154206273, 0.23426206614702394, -0.08457469983805996, 0.39350528181125866, 0.020046253158888864, -0.09864314173564058]","[0.11378414287247761, 0.22959516455225548, -0.0833704717426348, 0.3786663261069975, -0.07703312545448142, 0.14913117580756166]","[0.11758302137003354, 0.2806224269637325, -0.28555180945585484, -0.18180309549809273, 0.15540569419808475, -0.07046370423801214]",,,,,,,,,,,,,,,,,,,,,,,,,,
5488,53,6,2,1,"[0.10350437903825545, 0.22018540690038194, -0.05725824285622107, 0.3961124185844177, 0.029583318489640183, 0.06463344993456116]","[0.11378414287247751, 0.22959516455225554, -0.08337047174263486, 0.37866632610699746, -0.07703312545448142, 0.14913117580756166]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
5489,53,7,3,2,"[0.11758302137003354, 0.2806224269637326, -0.2855518094558549, -0.18180309549809268, 0.1554056941980847, -0.0704637042380121]","[0.11758302137003354, 0.28062242696373263, -0.2855518094558549, -0.18180309549809273, 0.15540569419808473, -0.07046370423801208]","[0.12347652176134907, 0.28415391795761397, -0.2983402654074134, -0.18615928184941624, 0.09900751496644697, -0.012623481176329776]",,,,,,,,,,,,,,,,,,,,,,,,,,,
5490,53,8,2,1,"[0.1175830213700336, 0.2806224269637325, -0.28555180945585484, -0.18180309549809273, 0.15540569419808473, -0.07046370423801214]","[0.12347652176134911, 0.28415391795761397, -0.2983402654074134, -0.18615928184941616, 0.09900751496644691, -0.0126234811763295]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
5491,53,9,2,1,"[0.10350437903825559, 0.22018540690038207, -0.05725824285622109, 0.3961124185844177, 0.029583318489640225, 0.06463344993456079]","[0.11378414287247761, 0.2295951645522555, -0.08337047174263483, 0.37866632610699763, -0.0770331254544814, 0.14913117580756174]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
5492,53,10,2,1,"[0.11758302137003356, 0.28062242696373246, -0.28555180945585484, -0.1818030954980926, 0.15540569419808473, -0.07046370423801182]","[0.1234765217613491, 0.284153917957614, -0.29834026540741343, -0.18615928184941632, 0.09900751496644694, -0.012623481176329908]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
5493,53,11,3,2,"[0.11758302137003351, 0.2806224269637327, -0.28555180945585484, -0.18180309549809268, 0.15540569419808478, -0.07046370423801208]","[0.11758302137003357, 0.28062242696373246, -0.28555180945585484, -0.18180309549809273, 0.15540569419808473, -0.07046370423801226]","[0.1111585115420627, 0.23426206614702394, -0.0845746998380599, 0.39350528181125877, 0.020046253158888867, -0.09864314173564025]",,,,,,,,,,,,,,,,,,,,,,,,,,,
5494,53,12,2,1,"[0.11758302137003354, 0.28062242696373246, -0.28555180945585484, -0.1818030954980926, 0.1554056941980847, -0.07046370423801185]","[0.12347652176134906, 0.2841539179576139, -0.29834026540741343, -0.18615928184941624, 0.09900751496644697, -0.012623481176329625]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
5643,54,0,2,1,"[-0.2572073923195471, -0.041594548100427384, -0.05222656643187068, -0.014031552960138563, -0.11816706199507737, -0.09124716295390393]","[-0.28084762301342686, -0.06550468328687002, 0.0048428312172946394, -0.0039821176804891514, 0.023353383275915227, -0.0426450154119331]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
5644,54,1,2,1,"[0.3237979706240346, -0.20094143780980797, 0.04488445205755594, 0.004675632997976647, 0.1255864484638262, -0.052201846975623]","[-0.25752157213367416, -0.0468210148392759, -0.04017106959388413, -0.021422137304301887, -0.16212682496277175, 0.11433024123026703]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
5645,54,2,18,17,"[-0.2572073923195471, -0.04159454810042738, -0.05222656643187067, -0.014031552960138485, -0.1181670619950773, -0.09124716295390392]","[-0.2808476230134269, -0.06550468328687002, 0.004842831217294633, -0.003982117680489173, 0.023353383275915206, -0.04264501541193319]","[-0.2808476230134269, -0.06550468328687005, 0.004842831217294615, -0.003982117680489186, 0.023353383275915178, -0.042645015411933135]","[-0.2808476230134269, -0.06550468328687005, 0.004842831217294624, -0.003982117680489153, 0.02335338327591518, -0.04264501541193316]","[-0.28426327664726536, -0.07349254730037115, 0.022201487803102507, 0.005397040753429071, 0.08284689426536293, -0.06931184653003739]","[-0.2842632766472653, -0.07349254730037105, 0.022201487803102517, 0.005397040753429048, 0.08284689426536294, -0.06931184653003741]","[-0.2753997244944433, -0.06214796603609803, -0.009489521649940944, -0.008711170514396472, -0.042325323785618305, 0.021573182974279865]","[-0.28084762301342686, -0.06550468328687009, 0.004842831217294673, -0.00398211768048905, 0.023353383275915136, -0.04264501541193279]","[-0.2808476230134269, -0.06550468328687, 0.004842831217294608, -0.003982117680489238, 0.023353383275915195, -0.042645015411933315]","[-0.2808476230134268, -0.06550468328687002, 0.004842831217294642, -0.003982117680489144, 0.023353383275915192, -0.04264501541193305]","[-0.2808476230134269, -0.06550468328687006, 0.004842831217294631, -0.003982117680489154, 0.02335338327591518, -0.04264501541193306]","[-0.2808476230134268, -0.06550468328687002, 0.004842831217294677, -0.003982117680489071, 0.023353383275915136, -0.04264501541193278]","[-0.2753997244944432, -0.06214796603609802, -0.009489521649940911, -0.008711170514396363, -0.042325323785618395, 0.021573182974280188]","[-0.28426327664726536, -0.07349254730037104, 0.022201487803102465, 0.005397040753428936, 0.08284689426536303, -0.0693118465300377]","[-0.2842632766472652, -0.07349254730037107, 0.02220148780310244, 0.005397040753428949, 0.08284689426536299, -0.06931184653003777]","[-0.2842632766472653, -0.07349254730037103, 0.022201487803102476, 0.005397040753428961, 0.08284689426536304, -0.06931184653003769]","[-0.28084762301342675, -0.06550468328687006, 0.004842831217294599, -0.0039821176804891965, 0.023353383275915192, -0.04264501541193324]","[-0.2753997244944431, -0.06214796603609805, -0.009489521649940907, -0.008711170514396334, -0.042325323785618374, 0.021573182974280094]",,,,,,,,,,,,
5646,54,3,2,1,"[-0.2572073923195471, -0.04159454810042739, -0.05222656643187072, -0.01403155296013866, -0.11816706199507734, -0.09124716295390439]","[-0.280847623013427, -0.06550468328687006, 0.004842831217294623, -0.003982117680489134, 0.023353383275915202, -0.042645015411933065]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
5647,54,4,4,3,"[-0.257207392319547, -0.04159454810042737, -0.05222656643187068, -0.014031552960138586, -0.11816706199507734, -0.09124716295390421]","[-0.2753997244944433, -0.06214796603609805, -0.009489521649940921, -0.008711170514396405, -0.0423253237856184, 0.021573182974280028]","[-0.28084762301342686, -0.06550468328687004, 0.004842831217294621, -0.003982117680489187, 0.023353383275915202, -0.04264501541193322]","[-0.25752157213367405, -0.04682101483927591, -0.04017106959388417, -0.021422137304301956, -0.16212682496277178, 0.11433024123026678]",,,,,,,,,,,,,,,,,,,,,,,,,,
5648,54,5,2,1,"[0.3125464254528029, -0.20729333753450882, 0.06985299964600443, 0.0015550629363822559, 0.1436384550452105, 0.08481554544862321]","[0.3125464254528028, -0.20729333753450888, 0.06985299964600437, 0.00155506293638216, 0.14363845504521047, 0.08481554544862313]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
5649,54,6,5,4,"[-0.2572073923195471, -0.041594548100427384, -0.052226566431870715, -0.014031552960138617, -0.11816706199507732, -0.0912471629539043]","[-0.28426327664726525, -0.07349254730037103, 0.022201487803102472, 0.005397040753428971, 0.08284689426536301, -0.06931184653003772]","[-0.28084762301342686, -0.06550468328687005, 0.004842831217294648, -0.00398211768048912, 0.023353383275915178, -0.04264501541193298]","[-0.2808476230134269, -0.06550468328687006, 0.00484283121729461, -0.00398211768048918, 0.023353383275915206, -0.042645015411933204]","[-0.2575215721336741, -0.04682101483927592, -0.04017106959388413, -0.021422137304301897, -0.16212682496277178, 0.11433024123026697]",,,,,,,,,,,,,,,,,,,,,,,,,
5650,54,7,2,1,"[0.3125464254528029, -0.20729333753450888, 0.06985299964600439, 0.0015550629363822238, 0.14363845504521047, 0.08481554544862317]","[0.3457361396939906, -0.1774441664112012, -0.011890037171995091, -0.020348021907223218, -0.09861423920895475, 0.12026366784920839]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
5651,54,8,2,1,"[-0.257207392319547, -0.041594548100427405, -0.052226566431870715, -0.014031552960138591, -0.11816706199507737, -0.09124716295390417]","[-0.2808476230134269, -0.06550468328687005, 0.004842831217294637, -0.003982117680489142, 0.023353383275915175, -0.04264501541193309]",,,,,,,,,,,,,,,,,,,,,,,,,,,,
