Unnamed: 0,Age_18 - 34,Age_35 - 49,Age_50 - 64,Gender_Male,Education_Bachelor's degree,Education_High school diploma or equivalent,Education_Master's degree or higher,num_cars_One car,w_TT,w_CO2,w_Rec,TT_00,TT_01,CO2_00,CO2_01,Rec_0,compliance_0,TT_10,TT_11,CO2_10,CO2_11,Rec_1,compliance_1,TT_20,TT_21,CO2_20,CO2_21,Rec_2,compliance_2,TT_30,TT_31,CO2_30,CO2_31,Rec_3,compliance_3,TT_40,TT_41,CO2_40,CO2_41,Rec_4,compliance_4,TT_50,TT_51,CO2_50,CO2_51,Rec_5,compliance_5,TT_60,TT_61,CO2_60,CO2_61,Rec_6,compliance_6,TT_70,TT_71,CO2_70,CO2_71,Rec_7,compliance_7,TT_80,TT_81,CO2_80,CO2_81,Rec_8,compliance_8,TT_90,TT_91,CO2_90,CO2_91,Rec_9,compliance_9,TT_100,TT_101,CO2_100,CO2_101,Rec_10,compliance_10,TT_110,TT_111,CO2_110,CO2_111,Rec_11,compliance_11,TT_120,TT_121,CO2_120,CO2_121,Rec_12,compliance_12,TT_130,TT_131,CO2_130,CO2_131,Rec_13,compliance_13,TT_140,TT_141,CO2_140,CO2_141,Rec_14,compliance_14,TT_150,TT_151,CO2_150,CO2_151,Rec_15,compliance_15,TT_160,TT_161,CO2_160,CO2_161,Rec_16,compliance_16,TT_170,TT_171,CO2_170,CO2_171,Rec_17,compliance_17,TT_180,TT_181,CO2_180,CO2_181,Rec_18,compliance_18,TT_190,TT_191,CO2_190,CO2_191,Rec_19,compliance_19,TT_200,TT_201,CO2_200,CO2_201,Rec_20,compliance_20,TT_210,TT_211,CO2_210,CO2_211,Rec_21,compliance_21,TT_220,TT_221,CO2_220,CO2_221,Rec_22,compliance_22,TT_230,TT_231,CO2_230,CO2_231,Rec_23,compliance_23,TT_240,TT_241,CO2_240,CO2_241,Rec_24,compliance_24,TT_250,TT_251,CO2_250,CO2_251,Rec_25,compliance_25,TT_260,TT_261,CO2_260,CO2_261,Rec_26,compliance_26,TT_270,TT_271,CO2_270,CO2_271,Rec_27,compliance_27,TT_280,TT_281,CO2_280,CO2_281,Rec_28,compliance_28,TT_290,TT_291,CO2_290,CO2_291,Rec_29,compliance_29,TT_300,TT_301,CO2_300,CO2_301,Rec_30,compliance_30,TT_310,TT_311,CO2_310,CO2_311,Rec_31,compliance_31,TT_320,TT_321,CO2_320,CO2_321,Rec_32,compliance_32,TT_330,TT_331,CO2_330,CO2_331,Rec_33,compliance_33,TT_340,TT_341,CO2_340,CO2_341,Rec_34,compliance_34,TT_350,TT_351,CO2_350,CO2_351,Rec_35,compliance_35,TT_360,TT_361,CO2_360,CO2_361,Rec_36,compliance_36,TT_370,TT_371,CO2_370,CO2_371,Rec_37,compliance_37,TT_380,TT_381,CO2_380,CO2_381,Rec_38,compliance_38,TT_390,TT_391,CO2_390,CO2_391,Rec_39,compliance_39
707,0,1,0,1,0,0,1,1,-0.1541576218244537,-0.0574782259451511,0.0,100,96.34527697498902,100,97.85383787828266,1,1,100,112.66303128929988,100,90.37092122084726,0,0,100,98.52391787925686,100,94.8462701890426,1,1,100,110.88876793274024,100,93.69551528724568,0,0,100,101.54171260676806,100,94.51149059283216,0,1,100,101.22309178061438,100,94.55767540424816,1,1,100,107.9346012040102,100,97.85206567108172,1,0,100,115.47396456209243,100,90.11251500902875,0,0,100,101.4160511616768,100,94.4005567751066,0,1,100,106.4745424582197,100,91.83925278220678,0,0,100,102.039357899691,100,91.31912443812936,1,1,100,103.32583450541108,100,95.89662559368094,1,0,100,110.65077644665352,100,90.27494132621132,1,0,100,109.0958095564176,100,88.48081575835465,1,0,100,109.6508220999214,100,96.29206892339394,1,0,100,104.61444542734516,100,87.5908162008834,1,1,100,102.88482347598968,100,83.02777937969384,1,1,100,104.9282530721429,100,93.12342791939888,1,0,100,109.8680321834154,100,86.30339688036247,1,0,100,96.9433954085078,100,94.8005836106264,0,1,100,98.76253055834138,100,94.0852273388116,1,1,100,104.38991976425648,100,95.34147759497584,0,0,100,106.08258955857328,100,91.98088581993508,0,0,100,108.94287335491386,100,85.13089497648934,0,0,100,116.23435118296352,100,91.49397172862412,1,0,100,113.10990741359252,100,94.42047615029078,1,0,100,113.55784726659508,100,93.95973978317323,1,0,100,102.02686025236974,100,102.4535336648917,0,0,100,105.76847649240943,100,98.63062989247588,1,0,100,103.67436152788052,100,94.12625981661328,1,0,100,101.09453652248308,100,92.5180244322598,1,1,100,101.56939976525396,100,90.85389659384748,1,1,100,106.37177106976092,100,86.77369481432223,1,0,100,100.71666312412248,100,93.31026162800391,1,1,100,104.98420740739483,100,89.07688334795365,0,0,100,99.32591788745108,100,95.43997859971756,1,1,100,104.56447103624996,100,87.91702020344596,1,0,100,109.51593545155636,100,92.2789710513306,0,0,100,110.99657888577144,100,94.65462707756542,1,0,100,101.75177744264292,100,84.67746244291172,1,1
411,1,0,0,0,0,0,1,1,-0.1974121705594251,-0.0085605369735614,0.0,100,99.25111761256254,100,95.93970012988636,0,1,100,105.0030731266542,100,90.35310050353743,1,0,100,102.99238123568637,100,87.13871216891015,1,0,100,108.15137612587044,100,90.27034471978024,0,0,100,95.45883908569212,100,92.27631432718654,1,1,100,101.71774807498052,100,90.93277640701204,0,0,100,107.8599899994056,100,90.39486435696055,0,0,100,92.26117933522858,100,89.59997150515032,1,1,100,98.15293316261288,100,91.08632794009114,0,1,100,91.45447044769446,100,91.11117657914949,0,1,100,104.47101048689473,100,92.95442079605316,1,0,100,109.01365918302152,100,91.7165258284762,0,0,100,100.43520753650532,100,93.83408918681272,0,0,100,99.72381384606734,100,102.79633570188552,0,1,100,108.8697023428768,100,91.63630877418215,0,0,100,109.7964151256512,100,96.057731800253,1,0,100,99.13685227995175,100,92.19009875766852,1,1,100,99.6962094192093,100,82.21108310837784,1,1,100,108.84486981138636,100,94.82729545898216,0,0,100,90.4533597214362,100,92.32031698760812,0,1,100,99.7159733982306,100,87.44805061010793,1,1,100,92.22912859860617,100,86.92032717872706,0,1,100,111.70525004040428,100,101.48612802712798,1,0,100,90.87705098836956,100,96.78105052209612,1,1,100,104.56720564082308,100,91.72869696223002,1,0,100,106.1932075191563,100,91.0217286131611,0,0,100,102.29727691784574,100,96.03796379131664,0,0,100,98.3925283464472,100,94.76904093834324,1,1,100,107.66438251792424,100,88.13322672203543,1,0,100,106.36678632591378,100,93.07935328962202,0,0,100,101.61834734962834,100,99.82261754549982,1,0,100,107.96428399244044,100,86.03966144751115,0,0,100,94.57240548352688,100,92.197268672563,1,1,100,109.31313443661996,100,92.4746326139426,1,0,100,102.9832062743272,100,87.98038138215108,1,0,100,102.8154849678457,100,93.84456174533211,0,0,100,104.02819216001927,100,84.12754359930285,1,0,100,104.38585417152792,100,85.03764544224694,1,0,100,98.03895528740752,100,86.54914672747141,0,1,100,110.0576659759458,100,92.53309512361452,1,0
445,1,0,0,0,1,0,0,0,-0.1714399983225816,-0.0456384905874685,0.0,100,100.2200633635686,100,102.74955545319938,1,0,100,99.31734093662436,100,91.21529911658124,0,1,100,98.19358834395707,100,89.08876819297407,0,1,100,102.78552726751082,100,91.08380470121156,0,0,100,110.6115100542936,100,83.05745892313409,1,0,100,99.43947595492769,100,94.61456451716371,0,1,100,106.34501911775506,100,86.40076408098938,1,0,100,105.18063660767956,100,93.03272349680202,0,0,100,111.10830427532323,100,90.57966638684958,1,0,100,106.33660994479972,100,101.77053713644824,0,0,100,103.59940909862804,100,90.39339522374812,0,0,100,93.89942058112452,100,90.03729997423471,1,1,100,111.85108958637586,100,90.85234038843012,1,0,100,111.13660453813507,100,88.38502358160756,0,0,100,111.23117706129588,100,97.43274937976965,0,0,100,101.3228081588528,100,95.21710174561494,1,0,100,105.76397386115453,100,91.12532093305836,1,0,100,110.9323250450654,100,83.19600888586793,1,0,100,106.04701094351152,100,88.76079672199198,1,0,100,101.36301312517392,100,88.9812503702745,0,1,100,107.67343358851984,100,88.65178095808358,0,0,100,96.98685353116122,100,89.37793970857139,1,1,100,100.05132615332698,100,95.4830057998547,1,1,100,104.39165684986752,100,95.73521706322934,1,0,100,104.5324888620091,100,96.37100278910115,1,0,100,100.71393554910512,100,93.86053700583872,0,1,100,96.6133956135065,100,99.1936653272044,0,1,100,104.19149375508916,100,91.8551933881235,1,0,100,115.97764477282718,100,87.27251482642662,1,0,100,100.89329415955292,100,88.88244116003987,1,1,100,107.97562883291044,100,92.49855832962668,1,0,100,94.67582535105169,100,94.47183638050514,1,1,100,93.87363891516642,100,94.51825154345222,1,1,100,100.71407501510436,100,88.62766997981659,0,1,100,109.8091743456386,100,88.74706486035991,1,0,100,102.51106962463088,100,86.45458302951718,0,1,100,103.09140221906638,100,87.45417106640906,1,1,100,101.9463845996418,100,91.44503222078708,1,1,100,110.40349844772174,100,95.38234439441123,1,0,100,101.13446807756132,100,89.7462591166452,1,1
324,1,0,0,1,1,0,0,1,0.0673166140843548,0.0020560121470589,0.0,100,98.58351917601524,100,87.20736131133937,1,0,100,106.50090317846856,100,88.70252000159101,1,1,100,101.57430731376458,100,90.51167693635212,1,1,100,99.227108667463,100,94.2227351222517,1,0,100,110.60001545759728,100,89.09489767821559,1,1,100,106.4588693412066,100,96.69038194287212,1,1,100,109.74958733205892,100,95.3280215591886,0,1,100,106.27903075330168,100,94.73749531712193,1,1,100,104.83543681900582,100,96.91041399583996,1,1,100,105.85355677643471,100,87.82497267458031,0,1,100,105.52332372524516,100,92.55057047792135,0,1,100,101.03211032228226,100,87.48162953009333,0,1,100,103.95429135546304,100,93.0542846473722,1,1,100,92.92768071009196,100,94.78141183196009,0,0,100,91.70459506243036,100,89.5906636060323,0,0,100,102.13015344914884,100,89.80128727278313,1,1,100,103.11622716505325,100,86.25675497449416,0,1,100,105.0083812851404,100,90.91411313592,0,1,100,104.47975798267616,100,93.53010312645944,1,1,100,98.81511519857172,100,96.95068889748728,1,0,100,103.87708513562174,100,87.91850946753188,1,1,100,108.63373681350645,100,93.4417893935454,0,1,100,97.56956216185868,100,89.02077497649611,0,0,100,104.10236738969888,100,96.0646717261399,0,1,100,96.98546343709116,100,96.29815883465648,0,0,100,98.30337040671938,100,85.1921805678916,1,0,100,100.97659805199883,100,95.2775494307917,0,1,100,101.91635564020856,100,93.36479155689216,1,1,100,105.9108828293284,100,92.04849229902916,1,1,100,94.30479768874125,100,87.67263648026032,0,0,100,100.37804653846344,100,87.95496802174326,1,1,100,106.72016127710108,100,90.5482193624377,0,1,100,105.61767569492746,100,93.59545840148084,0,1,100,92.1751188375666,100,97.26600159884488,0,0,100,104.9502928454026,100,92.42862130881524,1,1,100,96.961927657066,100,85.9107870800575,1,0,100,108.38510708905866,100,93.34220163112694,1,1,100,107.21173893271666,100,97.62194857034628,1,1,100,109.31758022283972,100,96.35355966481796,1,1,100,106.38265406586754,100,86.74361029745724,0,1
145,1,0,0,1,1,0,0,0,-0.0030550137763623,-0.1178091906191839,0.0,100,103.30724958750646,100,90.96524253647048,0,1,100,104.5514294666052,100,86.457222776032,1,1,100,108.68732381639552,100,95.01736946280695,1,1,100,109.86610070480458,100,98.28006455835065,0,1,100,113.11142248951458,100,93.46476749914872,1,1,100,103.1562929476237,100,87.78546549327704,0,1,100,109.9329607535775,100,94.93177219574945,1,1,100,113.44052508031768,100,80.15337394952365,0,1,100,112.17038542938032,100,93.7809497732324,1,1,100,97.51017389235686,100,91.72273080440723,1,1,100,93.77149787784262,100,92.93430696054352,1,1,100,104.31006261125914,100,92.64733217861335,0,1,100,110.74330111634048,100,96.30729568929438,0,1,100,104.53400864473376,100,87.00337277773225,1,1,100,105.50491864903152,100,95.07432247936732,1,1,100,111.57518333626058,100,92.41908699859628,1,1,100,94.7036555558601,100,90.19159359605617,1,1,100,98.85164800997023,100,92.50748280319829,0,1,100,98.50887690533072,100,86.81524259330678,0,1,100,97.73129475812048,100,96.52265598176238,0,1,100,102.8833159847451,100,86.17993170358316,0,1,100,102.59175276763176,100,84.80420799782489,0,1,100,106.3065364192307,100,86.96898224000505,0,1,100,101.29177806458,100,97.26757654708618,1,1,100,106.10893682297294,100,93.194631760135,1,1,100,102.48947458144556,100,97.71543356907546,1,1,100,103.12475554436574,100,87.3776608808256,1,1,100,100.4203786040593,100,89.01422773211509,0,1,100,115.20420916625356,100,95.93053005816742,1,1,100,97.55608170081248,100,93.94464352439569,1,1,100,107.06142631117856,100,81.13835888448176,1,1,100,99.73956683170964,100,91.21543270267428,0,1,100,106.65760799835412,100,95.55310425114295,1,1,100,97.61429185879824,100,92.47645509933936,1,1,100,93.83677909499136,100,84.26434937857657,0,1,100,125.1313839436498,100,86.7652619377378,0,1,100,95.6321905113576,100,93.9641780510538,1,1,100,100.51685781180944,100,84.12584350795113,0,1,100,116.09762996949162,100,94.85266251709368,1,1,100,108.22033510062656,100,93.75082137102312,0,1
489,1,0,0,1,0,0,1,0,-0.3377394966445455,-0.0587664841750506,0.0,100,106.25738918405484,100,88.59953140953505,1,0,100,108.66008916175552,100,97.0247689570053,0,0,100,101.938958161522,100,93.94604258558164,1,0,100,100.13567085306325,100,92.00485347387364,1,1,100,109.91937680605852,100,97.55820197196503,0,0,100,104.45874484680984,100,92.72145782867923,1,0,100,110.66780211650078,100,92.09573241588846,1,0,100,109.66805054327396,100,93.48248409019683,1,0,100,102.24027390262084,100,90.21478290811216,1,0,100,106.5942730783648,100,88.97135722525172,1,0,100,104.8506754487104,100,89.77061967905907,1,0,100,94.78023758987246,100,95.03528375899324,0,1,100,107.9611744747221,100,93.02768694574722,1,0,100,113.63310685760176,100,85.53610396256413,0,0,100,99.31928981214894,100,96.95422115673072,0,1,100,107.089631454579,100,86.83896581286292,0,0,100,97.11466142436528,100,92.95832013191244,0,1,100,105.09495960062236,100,104.25136999662098,1,0,100,97.91946134655672,100,89.96570332996252,0,1,100,110.42146193179696,100,91.76545699630744,1,0,100,99.4595741717067,100,96.52759168358112,0,1,100,109.6194508862322,100,93.99863851138782,0,0,100,104.67820470139236,100,91.17216410878515,0,0,100,101.39009455306363,100,91.43144806127502,0,1,100,111.76979817520464,100,84.27426463637687,0,0,100,106.18144909372124,100,86.61954074966866,1,0,100,97.72976368160126,100,90.26013582218263,0,1,100,106.0781479201466,100,89.7193960709225,0,0,100,100.89053234746736,100,103.5115496805654,1,0,100,101.89718189404392,100,92.99926811273536,0,0,100,90.4911502579989,100,94.54306189998692,1,1,100,107.67728578209676,100,100.01751425557184,1,0,100,118.05138343420836,100,94.93117080085852,0,0,100,104.07920966527055,100,100.24650453516944,0,0,100,99.49697706818084,100,86.84852621722993,0,1,100,99.28642414218562,100,92.00590899525558,0,1,100,107.0768548875883,100,88.54679844244585,1,0,100,105.191773645536,100,94.0805409839023,1,0,100,97.14249344593615,100,89.07962114017825,0,1,100,109.2266454351808,100,90.47640086342732,0,0
722,1,0,0,0,1,0,0,1,-0.1762501408704957,-0.1209009447369801,0.0,100,96.94706004020227,100,94.28066915664768,0,1,100,104.88016321299524,100,91.67038767017958,0,1,100,106.0952151711336,100,97.39008078085944,1,0,100,98.3087451933355,100,91.86750397193114,0,1,100,116.83352727228132,100,96.63696749436971,1,0,100,93.16220218107054,100,91.65285633361806,0,1,100,103.887837745658,100,97.92416513804648,0,0,100,107.19271431202746,100,90.13572803253813,1,0,100,99.50439948750764,100,91.16582328142438,0,1,100,110.77727864438322,100,91.59635448756676,0,0,100,104.02230953676776,100,89.48340076908688,1,1,100,99.0970909416719,100,92.28468152935368,1,1,100,102.95980682261558,100,93.34387622936184,0,1,100,99.05150655128962,100,92.69318993126367,0,1,100,105.27685610854849,100,93.6307221577613,1,0,100,100.5654399340712,100,92.43669363929844,0,1,100,109.786417310259,100,89.82104230130773,0,0,100,97.07401573158408,100,94.5371473022947,1,1,100,109.09424948024564,100,91.67896739512584,0,0,100,101.01991353822712,100,96.19693366435924,0,1,100,107.63618009154308,100,91.09948197203528,1,0,100,105.34795742340604,100,94.26148455332296,0,0,100,111.6459238950288,100,97.62501420574635,0,0,100,104.72246037799734,100,98.49834822180178,1,0,100,109.94127358468565,100,95.6671148536132,1,0,100,105.5210306884696,100,92.21541735482526,0,0,100,101.26548562553292,100,94.09723443601932,0,1,100,106.55884342564669,100,90.1293390039738,0,1,100,97.73585643233626,100,95.42849276753115,1,1,100,103.64118804100978,100,94.6609088657144,0,1,100,105.11778075537636,100,98.61782400464166,1,0,100,106.68907253387276,100,85.76284044149143,1,1,100,104.0319523102219,100,85.70570492866135,0,1,100,101.92185096985,100,92.40766374207968,1,1,100,99.84203175301548,100,91.57080735299344,0,1,100,110.9100200145458,100,83.71212113872372,1,1,100,100.13470726851304,100,94.56059190569478,1,1,100,99.23162120899906,100,91.21018902575832,0,1,100,98.51506316986485,100,101.04423785850427,0,1,100,98.22705099092316,100,88.48924712179986,0,1
733,1,0,0,0,1,0,0,1,-0.0834441195622574,-0.1638019038153299,0.0,100,100.7823107092834,100,91.37381422122176,0,1,100,99.6955888254841,100,94.1392783051244,1,1,100,105.50151515497392,100,84.73938543050107,0,1,100,114.10921782240516,100,93.22229753642142,0,0,100,93.43081212627705,100,89.57616756878258,1,1,100,100.71421967205248,100,89.37454778962648,0,1,100,103.57566857461131,100,89.19544202648545,0,1,100,101.7257909705622,100,88.31569588520976,1,1,100,105.05370064712346,100,94.20671586094922,0,1,100,103.75883915370216,100,93.50895651423396,1,1,100,106.29142052256512,100,86.44463087520936,1,1,100,101.60266722066038,100,98.93915166502975,1,1,100,109.1963142772006,100,94.05801748391568,1,1,100,102.79691264730548,100,92.10751963585176,0,1,100,97.99568410402335,100,93.66680773969674,1,1,100,101.4253819739199,100,93.93931861963864,0,1,100,115.0600199554736,100,89.44269826879608,1,1,100,105.32678368523456,100,91.65686089061712,0,1,100,107.2699070925462,100,95.62521886615292,0,1,100,108.94960984513388,100,89.03965632712665,0,1,100,102.87635638546796,100,93.25856503750153,0,1,100,102.51610483730666,100,90.26516194845571,1,1,100,100.72197991952996,100,84.93016973365987,1,1,100,98.2793676741736,100,86.7637315699534,0,1,100,107.29464159890782,100,85.38976122580651,0,1,100,106.4012501726975,100,95.4797468298089,1,1,100,108.5488482678683,100,86.53481594375883,0,1,100,103.00492619102178,100,91.2007466898605,0,1,100,93.53019039947137,100,89.32753270685505,0,1,100,100.2813083610128,100,95.73300924639632,0,1,100,103.43665988550546,100,92.99163876675016,0,1,100,113.04740298145616,100,90.0727152587418,1,1,100,99.62940816754168,100,95.67653336531492,0,1,100,97.6669329306571,100,84.66215574400047,1,1,100,99.4250933399799,100,94.55086959438016,0,1,100,108.52535247418876,100,95.39611930607563,0,1,100,105.82805692983176,100,90.47219871401032,1,1,100,102.5058513330346,100,93.08007328092746,1,1,100,104.6243720206736,100,89.91130742307821,1,1,100,102.53114694317686,100,92.75634518369844,1,1
395,0,1,0,0,1,0,0,1,-0.2865288107234681,-0.1399501717067001,0.0,100,103.74214703148016,100,96.42708087892942,0,0,100,113.30860337958433,100,90.73467754797376,1,0,100,103.22256329798245,100,93.76527076209187,0,0,100,107.89437931734408,100,89.94521889513067,1,0,100,95.64369358250032,100,96.14646100514986,0,1,100,112.00261495227602,100,90.9731255972738,0,0,100,101.64145325380912,100,92.08709809053516,0,1,100,112.23464600108692,100,91.62415296566864,0,0,100,104.16800048134192,100,89.96941162893879,1,1,100,102.29910412983476,100,93.86625977760563,1,1,100,105.89543460003355,100,87.14932866020148,0,1,100,104.14136229970516,100,87.41584835488068,0,1,100,107.25243008923216,100,86.68468582813584,0,0,100,104.62990768244327,100,97.99659320305436,0,0,100,103.4086943993063,100,89.94210681777878,0,1,100,99.96047356202747,100,95.53177459287242,1,1,100,107.68159398197432,100,88.52190849170914,0,0,100,107.13830998827662,100,94.503246358535,0,0,100,107.11568259350148,100,88.22645144720987,1,0,100,102.56823738603676,100,90.7443277244577,0,1,100,110.4128118257398,100,87.12590742871859,1,0,100,95.66798889659954,100,83.84977913764133,1,1,100,98.23422750991386,100,92.7061819387465,1,1,100,103.14722287556329,100,84.22056248779381,0,1,100,101.5604363166534,100,91.66492342954884,0,1,100,106.17491698208563,100,91.01666360926446,0,0,100,106.7649356323056,100,92.89736764071884,0,0,100,97.21086820296956,100,96.49315647077978,0,1,100,99.88252304379748,100,94.02735431219976,1,1,100,100.7991548319952,100,90.9843469690611,0,1,100,103.5358412771266,100,91.40983009517775,0,1,100,102.15226650287356,100,94.32183836651116,1,1,100,108.20730559189305,100,97.69579341446018,0,0,100,104.55610125733472,100,97.00811541789132,0,0,100,102.67043545988304,100,92.54805097378087,0,1,100,97.2359587504032,100,96.9671573084985,1,1,100,112.92466065668742,100,95.32938430087636,0,0,100,91.23623631744724,100,90.2050998552293,0,1,100,108.8820883361142,100,100.57254433143716,0,0,100,106.3062774966253,100,100.0095328567794,1,0
659,1,0,0,1,1,0,0,0,-0.2205834084890267,-0.0256131690763448,0.0,100,104.27014166100643,100,89.63275973694185,0,0,100,95.1055218664746,100,91.94159237373268,0,1,100,104.53947810611868,100,89.17740700769161,0,0,100,102.94274429199484,100,93.1957447228603,1,0,100,108.20086913374242,100,93.37736873671923,1,0,100,109.65900254910125,100,89.47332003445199,1,0,100,95.69874977320627,100,88.63390691985023,0,1,100,108.0047317317527,100,96.86495634686284,0,0,100,99.66143489096602,100,92.95433490794603,1,1,100,97.28092764768724,100,93.36641216549611,0,1,100,105.23957701691218,100,85.08888726397612,1,0,100,98.28854619130936,100,99.34615016487402,1,1,100,100.05136886763484,100,91.14181999042314,1,1,100,99.46416547465792,100,99.35830999265109,0,1,100,105.845264747917,100,95.73881505822789,0,0,100,102.9649721701755,100,93.43263528914127,0,0,100,101.8818161229458,100,98.06470612975612,1,0,100,95.44716390222696,100,82.57856066619753,1,1,100,102.7975174643364,100,94.08621435122028,0,0,100,99.53356814847052,100,94.82248322109476,0,1,100,110.22274821869443,100,94.85835415474972,0,0,100,112.8872273816082,100,90.19900485320578,0,0,100,108.83668930247757,100,93.14919971318174,1,0,100,108.69715108475312,100,93.65871798142744,1,0,100,100.03903671188144,100,89.3937619169904,0,1,100,104.09036178946324,100,85.35647180944845,0,0,100,111.91762012571417,100,93.73415247473476,0,0,100,103.44739208305384,100,91.98146498385252,0,0,100,108.13075239788772,100,95.75275178337694,0,0,100,107.96527561489992,100,91.62568516184818,0,0,100,103.56341366834624,100,89.99747657785215,0,0,100,102.63550724742996,100,89.11176051701689,0,0,100,104.74154202497422,100,91.00076963793816,0,0,100,100.79341349479785,100,95.94837412710967,0,0,100,107.71368527638585,100,99.49588431490528,0,0,100,99.5461136754832,100,88.31894695274913,0,1,100,104.84239293893276,100,91.04017660662984,1,0,100,109.35770197257598,100,89.98776664973796,0,0,100,105.1404623126253,100,94.1656661727902,1,0,100,101.19588181311644,100,91.3216395256215,1,0
589,0,1,0,1,0,0,1,1,-0.0773251640205002,-0.0719818182011532,0.0,100,113.92107439994598,100,88.51115571315343,1,0,100,100.07051907476028,100,95.92451217136032,0,1,100,113.40909010794432,100,95.73486603901227,0,0,100,104.83158806817904,100,95.29946591579424,1,0,100,108.78383849457435,100,89.06269863967806,1,1,100,96.81362235319428,100,93.04467732258423,1,1,100,113.7738347991259,100,82.74583226524237,1,1,100,108.83091733109303,100,100.56702302176578,0,0,100,104.806584235605,100,87.85839875987804,0,1,100,96.05280955073668,100,86.86551066845453,1,1,100,95.97538467669692,100,89.25960895651276,1,1,100,102.18454039906749,100,94.59040880901998,0,1,100,104.10319214149692,100,91.72834891279165,1,1,100,109.6588392269849,100,87.74542190381385,0,1,100,102.32581796357746,100,96.2302139288287,1,1,100,105.05233929267824,100,92.26550962131869,0,1,100,108.94919285748466,100,91.52193750866545,0,0,100,112.10741093352082,100,86.24253240043328,1,1,100,101.09238990392024,100,92.5893866147366,1,1,100,101.751793864289,100,97.4872380853424,0,1,100,95.70475324845084,100,88.15836294776327,0,1,100,102.83945547159723,100,91.7466250250443,0,1,100,97.76717528792868,100,98.87472224306988,0,1,100,105.64017545283038,100,93.46937519190162,0,1,100,102.67880929507945,100,85.49760368042368,1,1,100,120.80988629554015,100,85.88618191098435,0,0,100,104.89146984098171,100,97.22299419728756,0,0,100,98.83837287469572,100,93.8654947535516,0,1,100,95.8541554756337,100,94.03339358306296,1,1,100,109.42120667851788,100,92.09221155619302,0,0,100,91.132946643091,100,85.4247117772232,1,1,100,97.55684188355752,100,84.1573484243503,0,1,100,107.22674308716738,100,91.85629654278442,1,1,100,98.5819148035863,100,94.78535851630028,1,1,100,103.3041394667392,100,89.96755738902387,1,1,100,110.8805358614983,100,91.83943868095416,0,0,100,99.29082219383164,100,93.12158109634808,0,1,100,103.28439110908629,100,102.5284111957636,1,0,100,95.13425523885168,100,91.7774913569234,1,1,100,103.99077000773389,100,93.49571547272824,0,1
